trip_log_id,time,scheduled_elapsed_time,distance,flight_id,DAY(flight_date),DAY(scheduled_dep_time),DAY(scheduled_arr_time),DAY(time_index),YEAR(flight_date),YEAR(scheduled_dep_time),YEAR(scheduled_arr_time),YEAR(time_index),MONTH(flight_date),MONTH(scheduled_dep_time),MONTH(scheduled_arr_time),MONTH(time_index),WEEKDAY(flight_date),WEEKDAY(scheduled_dep_time),WEEKDAY(scheduled_arr_time),WEEKDAY(time_index),flights.origin,flights.origin_city,flights.origin_state,flights.dest,flights.distance_group,flights.carrier,flights.flight_num,flights.SUM(trip_logs.dep_delay),flights.SUM(trip_logs.taxi_out),flights.SUM(trip_logs.taxi_in),flights.SUM(trip_logs.arr_delay),flights.SUM(trip_logs.scheduled_elapsed_time),flights.SUM(trip_logs.air_time),flights.SUM(trip_logs.distance),flights.SUM(trip_logs.carrier_delay),flights.SUM(trip_logs.weather_delay),flights.SUM(trip_logs.national_airspace_delay),flights.SUM(trip_logs.security_delay),flights.SUM(trip_logs.late_aircraft_delay),flights.STD(trip_logs.dep_delay),flights.STD(trip_logs.taxi_out),flights.STD(trip_logs.taxi_in),flights.STD(trip_logs.arr_delay),flights.STD(trip_logs.scheduled_elapsed_time),flights.STD(trip_logs.air_time),flights.STD(trip_logs.distance),flights.STD(trip_logs.carrier_delay),flights.STD(trip_logs.weather_delay),flights.STD(trip_logs.national_airspace_delay),flights.STD(trip_logs.security_delay),flights.STD(trip_logs.late_aircraft_delay),flights.MAX(trip_logs.dep_delay),flights.MAX(trip_logs.taxi_out),flights.MAX(trip_logs.taxi_in),flights.MAX(trip_logs.arr_delay),flights.MAX(trip_logs.scheduled_elapsed_time),flights.MAX(trip_logs.air_time),flights.MAX(trip_logs.distance),flights.MAX(trip_logs.carrier_delay),flights.MAX(trip_logs.weather_delay),flights.MAX(trip_logs.national_airspace_delay),flights.MAX(trip_logs.security_delay),flights.MAX(trip_logs.late_aircraft_delay),flights.SKEW(trip_logs.dep_delay),flights.SKEW(trip_logs.taxi_out),flights.SKEW(trip_logs.taxi_in),flights.SKEW(trip_logs.arr_delay),flights.SKEW(trip_logs.scheduled_elapsed_time),flights.SKEW(trip_logs.air_time),flights.SKEW(trip_logs.distance),flights.SKEW(trip_logs.carrier_delay),flights.SKEW(trip_logs.weather_delay),flights.SKEW(trip_logs.national_airspace_delay),flights.SKEW(trip_logs.security_delay),flights.SKEW(trip_logs.late_aircraft_delay),flights.MIN(trip_logs.dep_delay),flights.MIN(trip_logs.taxi_out),flights.MIN(trip_logs.taxi_in),flights.MIN(trip_logs.arr_delay),flights.MIN(trip_logs.scheduled_elapsed_time),flights.MIN(trip_logs.air_time),flights.MIN(trip_logs.distance),flights.MIN(trip_logs.carrier_delay),flights.MIN(trip_logs.weather_delay),flights.MIN(trip_logs.national_airspace_delay),flights.MIN(trip_logs.security_delay),flights.MIN(trip_logs.late_aircraft_delay),flights.MEAN(trip_logs.dep_delay),flights.MEAN(trip_logs.taxi_out),flights.MEAN(trip_logs.taxi_in),flights.MEAN(trip_logs.arr_delay),flights.MEAN(trip_logs.scheduled_elapsed_time),flights.MEAN(trip_logs.air_time),flights.MEAN(trip_logs.distance),flights.MEAN(trip_logs.carrier_delay),flights.MEAN(trip_logs.weather_delay),flights.MEAN(trip_logs.national_airspace_delay),flights.MEAN(trip_logs.security_delay),flights.MEAN(trip_logs.late_aircraft_delay),flights.COUNT(trip_logs),flights.PERCENT_TRUE(trip_logs.cancelled),flights.PERCENT_TRUE(trip_logs.diverted),flights.DAY(first_trip_logs_time),flights.YEAR(first_trip_logs_time),flights.MONTH(first_trip_logs_time),flights.WEEKDAY(first_trip_logs_time),flights.airports.dest_city,flights.airports.dest_state,label
65998,2017-02-07,5220000000000,184.0,B6-1331:BOS->LGA,10,10,10,13,2017,2017,2017,2016,2,2,2,10,4,4,4,3,BOS,"Boston, MA",MA,LGA,1,B6,1331,163.0,876.0,247.0,-57.0,270840000000000,1533.0,9384.0,108.0,0.0,61.0,0.0,96.0,31.498705516224966,12.768471642788404,4.237701088672258,29.249937154281405,174463884683.40222,12.72165333036986,0.0,15.112648902913913,0.0,5.97864589799551,0.0,15.274202033881705,127.0,74.0,24.0,107.0,5640000000000,60.0,184.0,86.0,0.0,26.0,0.0,89.0,3.050587628585929,1.6933920852559108,1.93676611001071,2.6398779520466498,1.4247729782155751,-2.705842990102383,0.0,5.352386387282502,0.0,3.2808137365448666,0.0,5.776515123732596,-11.0,0.0,0.0,-28.0,5220000000000,0.0,184.0,0.0,0.0,0.0,0.0,0.0,4.794117647058823,25.764705882352942,7.264705882352941,-1.6764705882352942,5310588235294.117,45.088235294117645,184.0,3.176470588235294,0.0,1.7941176470588236,0.0,2.823529411764706,51,0.0196078431372549,0.0196078431372549,3,2016,9,5,"New York, NY",NY,True
67213,2017-02-07,21900000000000,2556.0,HA-9:LAX->HNL,10,10,10,13,2017,2017,2017,2016,2,2,2,10,4,4,4,3,LAX,"Los Angeles, CA",CA,HNL,11,HA,9,616.0,516.0,314.0,620.0,1282800000000000,12524.0,150804.0,394.0,8.0,0.0,0.0,295.0,33.9470308112639,3.099694841126801,1.6435331457567874,39.81303904599695,151091876399.65366,17.86931202683282,0.0,17.633957481417962,1.3151918984428583,0.0,0.0,29.949481990035675,169.0,22.0,12.0,197.0,21900000000000,366.0,2556.0,65.0,8.0,0.0,0.0,169.0,3.088823224689622,0.7573386109969135,-0.25255818431942045,2.640659965600921,0.10450246605212139,-0.4937148240438014,0.0,1.639186300510855,6.082762530298219,0.0,0.0,4.816280652547698,-13.0,9.0,5.0,-43.0,21600000000000,296.0,2556.0,0.0,0.0,0.0,0.0,0.0,16.64864864864865,13.945945945945946,8.486486486486486,16.756756756756758,21742372881355.934,338.4864864864865,2556.0,10.64864864864865,0.21621621621621623,0.0,0.0,7.972972972972973,59,0.0,0.0,3,2016,9,5,"Honolulu, HI",HI,False
64068,2017-02-08,9240000000000,784.0,OO-5795:LAX->JAC,11,11,11,14,2017,2017,2017,2016,2,2,2,10,5,5,5,4,LAX,"Los Angeles, CA",CA,JAC,4,OO,5795,856.0,832.0,168.0,382.0,535920000000000,3762.0,45472.0,0.0,47.0,63.0,0.0,552.0,42.27538086475932,11.048537253347002,2.4937168006374293,42.749071696402765,0.0,37.994352872531316,0.0,0.0,7.526023228839095,6.575934532806504,0.0,34.094712093117174,167.0,43.0,11.0,138.0,9240000000000,126.0,784.0,0.0,47.0,35.0,0.0,137.0,2.0085463140721047,-0.45697412924206793,0.5093036712496692,1.90041326494757,0.0,-2.188244088371471,0.0,0.0,6.244997998398398,4.449168567532676,0.0,2.5117978141304507,-12.0,0.0,0.0,-36.0,9240000000000,0.0,784.0,0.0,0.0,0.0,0.0,0.0,21.94871794871795,21.333333333333332,4.3076923076923075,9.794871794871796,9240000000000.0,96.46153846153847,784.0,0.0,1.205128205128205,1.6153846153846154,0.0,14.153846153846153,58,0.08620689655172414,0.0,3,2016,9,5,"Jackson, WY",WY,False
73384,2017-02-08,7200000000000,547.0,WN-4892:DCA->ATL,11,11,11,14,2017,2017,2017,2016,2,2,2,10,5,5,5,4,DCA,"Washington, DC",VA,ATL,3,WN,4892,-15.0,55.0,48.0,-77.0,57600000000000,435.0,4376.0,0.0,0.0,0.0,0.0,0.0,6.892024376045111,2.7386127875258306,2.4083189157584592,9.50263121456368,0.0,2.7386127875258306,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,13.0,-4.0,7200000000000,90.0,547.0,0.0,0.0,0.0,0.0,0.0,1.9473309871373998,0.6085806194501846,0.6013638196305314,-0.5012308774349852,0.0,-0.6085806194501846,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,8.0,7.0,-29.0,7200000000000,83.0,547.0,0.0,0.0,0.0,0.0,0.0,-3.0,11.0,9.6,-15.4,7200000000000.0,87.0,547.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,9,2016,9,4,"Atlanta, GA",GA,False
47416,2017-02-11,10800000000000,867.0,B6-111:BOS->ORD,14,14,14,17,2017,2017,2017,2016,2,2,2,10,1,1,1,0,BOS,"Boston, MA",MA,ORD,4,B6,111,-136.0,793.0,429.0,-301.0,540000000000000,4754.0,43350.0,57.0,0.0,115.0,0.0,0.0,8.990902976694628,15.42281956593422,5.117830809258177,24.180067735134156,0.0,40.309649810781885,0.0,6.660808236720702,0.0,9.677533500570004,0.0,0.0,34.0,68.0,25.0,53.0,10800000000000,167.0,867.0,34.0,0.0,46.0,0.0,0.0,3.104915267695547,1.7232643138122425,-0.13795443370883778,0.5791058403454413,0.0,-2.749679040424994,0.0,4.367671578277216,0.0,3.3386450998233204,0.0,0.0,-14.0,0.0,0.0,-42.0,10800000000000,0.0,867.0,0.0,0.0,0.0,0.0,0.0,-3.675675675675676,21.43243243243243,11.594594594594595,-8.135135135135135,10800000000000.0,128.48648648648648,867.0,1.5405405405405406,0.0,3.108108108108108,0.0,0.0,50,0.04,0.02,4,2016,9,6,"Chicago, IL",IL,False
50973,2017-02-13,7620000000000,692.0,DL-2401:MCI->ATL,16,16,16,19,2017,2017,2017,2016,2,2,2,10,3,3,3,2,MCI,"Kansas City, MO",MO,ATL,3,DL,2401,268.0,774.0,295.0,39.0,354300000000000,3972.0,32524.0,209.0,0.0,141.0,0.0,0.0,31.124815707469182,9.966610925150702,3.1741620217658735,30.235436441910007,125997224761.29579,15.59002009194764,0.0,23.78933474054211,0.0,12.04223832499461,0.0,0.0,177.0,47.0,14.0,150.0,7620000000000,111.0,692.0,150.0,0.0,70.0,0.0,0.0,4.47370319415562,0.9818720238878726,0.6677955505789327,3.285533447739076,-0.9970817740951373,-5.117338565732178,0.0,5.792439588291363,0.0,4.649346966610499,0.0,0.0,-11.0,0.0,0.0,-29.0,7260000000000,0.0,692.0,0.0,0.0,0.0,0.0,0.0,6.232558139534884,18.0,6.8604651162790695,0.9069767441860465,7538297872340.426,92.37209302325581,692.0,4.8604651162790695,0.0,3.2790697674418605,0.0,0.0,47,0.02127659574468085,0.0,3,2016,9,5,"Atlanta, GA",GA,False
64591,2017-02-13,8280000000000,612.0,OO-5716:DCA->ORD,16,16,16,19,2017,2017,2017,2016,2,2,2,10,3,3,3,2,DCA,"Washington, DC",VA,ORD,3,OO,5716,458.0,627.0,233.0,191.0,382860000000000,3318.0,28152.0,0.0,0.0,31.0,0.0,440.0,40.02324135405388,7.619875327064086,2.988931601962835,37.619607234590426,27314592373.340332,19.686751428770112,0.0,0.0,0.0,3.757820128906135,0.0,33.17252879517428,132.0,37.0,12.0,120.0,8340000000000,124.0,612.0,0.0,0.0,16.0,0.0,120.0,2.2186933820312187,0.21880218755591258,-0.024898040820553594,2.1297430467433642,-0.9984672990889945,-4.311426433949128,0.0,0.0,0.0,3.8680424359622037,0.0,2.542643266553682,-10.0,0.0,0.0,-24.0,8280000000000,0.0,612.0,0.0,0.0,0.0,0.0,0.0,13.878787878787879,19.0,7.0606060606060606,5.787878787878788,8323043478260.869,100.54545454545455,612.0,0.0,0.0,0.9393939393939394,0.0,13.333333333333334,46,0.021739130434782608,0.0,3,2016,9,5,"Chicago, IL",IL,False
67806,2017-02-15,3900000000000,236.0,NK-562:LAX->LAS,18,18,18,21,2017,2017,2017,2016,2,2,2,10,5,5,5,4,LAX,"Los Angeles, CA",CA,LAS,1,NK,562,119.0,670.0,281.0,97.0,230100000000000,1952.0,13924.0,243.0,0.0,48.0,0.0,0.0,30.321875958063046,5.523594935375059,1.432663691354413,30.127724739511905,0.0,3.492126786780443,0.0,27.860366113890176,0.0,5.284626072606532,0.0,0.0,183.0,39.0,12.0,176.0,3900000000000,52.0,236.0,176.0,0.0,32.0,0.0,0.0,5.289145815064952,2.166737211178826,1.1494688778107727,4.786750040211309,0.0,0.05386841120072983,0.0,5.710583375712482,0.0,5.298388119670612,0.0,0.0,-10.0,9.0,3.0,-17.0,3900000000000,34.0,236.0,0.0,0.0,0.0,0.0,0.0,2.6444444444444444,14.88888888888889,6.2444444444444445,2.1555555555555554,3900000000000.0,43.37777777777778,236.0,5.4,0.0,1.0666666666666667,0.0,0.0,59,0.0,0.0,3,2016,9,5,"Las Vegas, NV",NV,False
52161,2017-02-16,7260000000000,547.0,DL-2490:DCA->ATL,19,19,19,22,2017,2017,2017,2016,2,2,2,10,6,6,6,5,DCA,"Washington, DC",VA,ATL,3,DL,2490,0.0,0.0,0.0,0.0,75300000000000,0.0,5470.0,0.0,0.0,0.0,0.0,0.0,,,,,94868329805.05136,,0.0,,,,,,,,,,7560000000000,,547.0,,,,,,,,,,-3.162277660168379,,0.0,,,,,,,,,,7260000000000,,547.0,,,,,,,,,,7530000000000.0,,547.0,,,,,,10,0.0,0.0,20,2016,10,3,"Atlanta, GA",GA,False
41230,2017-02-17,12960000000000,1192.0,AA-1602:DCA->DFW,20,20,20,23,2017,2017,2017,2016,2,2,2,10,0,0,0,6,DCA,"Washington, DC",VA,DFW,5,AA,1602,-75.0,940.0,473.0,-344.0,762240000000000,8430.0,70328.0,55.0,0.0,65.0,0.0,0.0,9.710280465362663,5.532512598464998,4.045417457467201,18.85655967397567,103588449741.89867,10.12621550817673,0.0,8.022574532384201,0.0,5.870164768776167,0.0,0.0,55.0,36.0,20.0,90.0,12960000000000,203.0,1192.0,55.0,0.0,35.0,0.0,0.0,4.502033154187447,0.7771210171983525,0.5318663337825724,2.959749191207645,-2.1847589189487064,0.4158305480393746,0.0,6.85565460040105,0.0,4.81813076643957,0.0,0.0,-14.0,12.0,4.0,-37.0,12660000000000,158.0,1192.0,0.0,0.0,0.0,0.0,0.0,-1.5957446808510638,20.0,10.063829787234043,-7.319148936170213,12919322033898.305,179.36170212765958,1192.0,1.1702127659574468,0.0,1.3829787234042554,0.0,0.0,59,0.0,0.0,3,2016,9,5,"Dallas/Fort Worth, TX",TX,False
58712,2017-02-17,10620000000000,867.0,UA-203:BOS->ORD,20,20,20,23,2017,2017,2017,2016,2,2,2,10,0,0,0,6,BOS,"Boston, MA",MA,ORD,4,UA,203,78.0,976.0,483.0,27.0,588540000000000,5835.0,48552.0,63.0,21.0,252.0,0.0,0.0,10.863617344981453,16.629412910183383,6.695996089930432,23.839806283532667,62434381137.73456,36.26480888735475,0.0,7.349706240264426,3.1304951684997055,15.109298762381696,0.0,0.0,62.0,81.0,34.0,90.0,10620000000000,165.0,867.0,47.0,21.0,69.0,0.0,0.0,4.190623509361804,1.9110417017839434,1.0586509931382475,1.593808281915612,0.46947441127304834,-3.1903095571800817,0.0,5.859733163974569,6.708203932499367,3.0975625943920826,0.0,0.0,-7.0,0.0,0.0,-31.0,10380000000000,0.0,867.0,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,21.68888888888889,10.733333333333333,0.6,10509642857142.857,129.66666666666666,867.0,1.4,0.4666666666666667,5.6,0.0,0.0,56,0.05357142857142857,0.0,3,2016,9,5,"Chicago, IL",IL,False
71735,2017-02-18,8100000000000,719.0,WN-187:DCA->STL,21,21,21,24,2017,2017,2017,2016,2,2,2,10,1,1,1,0,DCA,"Washington, DC",VA,STL,3,WN,187,-124.0,444.0,170.0,-273.0,372600000000000,4097.0,33074.0,22.0,0.0,40.0,0.0,0.0,5.3240346867150805,4.932882862316248,3.840279644472229,11.230789403716493,0.0,20.676944552714644,0.0,3.6167777207178604,0.0,4.584868702702513,0.0,0.0,23.0,30.0,26.0,22.0,8100000000000,147.0,719.0,22.0,0.0,20.0,0.0,0.0,3.417722668998441,1.1243688128335556,5.013397739532217,1.0398257984478196,0.0,-4.325640212624765,0.0,6.082762530298219,0.0,4.112907932571258,0.0,0.0,-10.0,0.0,0.0,-25.0,8100000000000,0.0,719.0,0.0,0.0,0.0,0.0,0.0,-3.3513513513513513,12.0,4.594594594594595,-7.378378378378378,8100000000000.0,110.72972972972973,719.0,0.5945945945945946,0.0,1.0810810810810811,0.0,0.0,46,0.021739130434782608,0.0,7,2016,9,2,"St. Louis, MO",MO,False
48952,2017-02-18,19560000000000,2105.0,B6-647:BOS->SLC,21,21,22,24,2017,2017,2017,2016,2,2,2,10,1,1,2,0,BOS,"Boston, MA",MA,SLC,9,B6,647,1216.0,822.0,488.0,1412.0,1153680000000000,13224.0,124195.0,484.0,8.0,635.0,20.0,625.0,42.88590374535093,10.450446922886437,18.546713281415002,55.84137372438519,26588625332.605812,77.48532133976559,0.0,22.251443425204755,1.1669199319831562,20.32654330247022,2.9172998299578916,31.655011893590387,156.0,60.0,111.0,174.0,19560000000000,345.0,2105.0,93.0,8.0,100.0,20.0,135.0,1.6661891068289276,2.1914914506189107,4.563668810168235,0.7795069197405368,-4.1964917694179755,-3.1857320491490877,0.0,2.795531469510823,6.855654600401045,2.124149803881891,6.855654600401044,2.54621736545559,-10.0,0.0,0.0,-42.0,19440000000000,0.0,2105.0,0.0,0.0,0.0,0.0,0.0,25.872340425531913,17.48936170212766,10.382978723404255,30.04255319148936,19553898305084.746,281.36170212765956,2105.0,10.297872340425531,0.1702127659574468,13.51063829787234,0.425531914893617,13.297872340425531,59,0.05084745762711865,0.0,3,2016,9,5,"Salt Lake City, UT",UT,True
55896,2017-02-18,16800000000000,2342.0,VX-334:LAX->FLL,21,21,21,24,2017,2017,2017,2016,2,2,2,10,1,1,1,0,LAX,"Los Angeles, CA",CA,FLL,10,VX,334,1070.0,776.0,344.0,1168.0,991200000000000,12190.0,138178.0,92.0,53.0,170.0,49.0,775.0,36.17625783861114,5.864909472495494,4.038818730469177,38.57919918724439,0.0,39.05149809605387,0.0,8.685603969330902,3.3910996354558285,8.19433725938635,5.1838110655308975,32.165125546443,182.0,35.0,26.0,204.0,16800000000000,277.0,2342.0,48.0,14.0,37.0,32.0,182.0,2.7252158009718888,1.008023696734222,2.2674469429087263,2.6266028621873985,0.0,-6.078451389005623,0.0,4.772882011655572,3.0015327666498415,2.535355129316499,5.381050095649721,3.4505318691451268,-8.0,8.0,0.0,-15.0,16800000000000,0.0,2342.0,0.0,0.0,0.0,0.0,0.0,22.291666666666668,16.166666666666668,7.166666666666667,24.333333333333332,16800000000000.0,253.95833333333334,2342.0,1.9166666666666667,1.1041666666666667,3.5416666666666665,1.0208333333333333,16.145833333333332,59,0.0,0.01694915254237288,3,2016,9,5,"Fort Lauderdale, FL",FL,True
53227,2017-02-19,5640000000000,393.0,DL-1473:MCI->MSP,22,22,22,25,2017,2017,2017,2016,2,2,2,10,2,2,2,1,MCI,"Kansas City, MO",MO,MSP,2,DL,1473,-4.0,32.0,10.0,-21.0,67080000000000,126.0,4716.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8284271247461903,1.4142135623730951,4.949747468305833,91651513899.11678,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,18.0,6.0,-7.0,5640000000000,64.0,393.0,0.0,0.0,0.0,0.0,0.0,,,,,-1.4351368781234612,,0.0,,,,,,-2.0,14.0,4.0,-14.0,5400000000000,62.0,393.0,0.0,0.0,0.0,0.0,0.0,-2.0,16.0,5.0,-10.5,5590000000000.0,63.0,393.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,20,2016,10,3,"Minneapolis, MN",MN,False
71954,2017-02-19,8400000000000,640.0,WN-294:BOS->CMH,22,22,22,25,2017,2017,2017,2016,2,2,2,10,2,2,2,1,BOS,"Boston, MA",MA,CMH,3,WN,294,225.0,461.0,130.0,-143.0,319200000000000,3101.0,24320.0,78.0,0.0,0.0,0.0,125.0,25.43615241073944,5.85230402197215,1.4004607536738205,26.020091492735432,0.0,27.73623847480373,0.0,14.009213558088446,0.0,0.0,0.0,15.6343294728145,93.0,28.0,7.0,78.0,8400000000000,122.0,640.0,78.0,0.0,0.0,0.0,66.0,2.6901533671395255,-0.46864046150280403,-1.535824594386649,2.2292854477079405,0.0,-3.2686794813351074,0.0,5.5677643628300215,0.0,0.0,0.0,3.7495494078824523,-8.0,0.0,0.0,-28.0,8400000000000,0.0,640.0,0.0,0.0,0.0,0.0,0.0,7.258064516129032,14.870967741935484,4.193548387096774,-4.612903225806452,8400000000000.0,100.03225806451613,640.0,2.5161290322580645,0.0,0.0,0.0,4.032258064516129,38,0.05263157894736842,0.0,7,2016,9,2,"Columbus, OH",OH,False
40755,2017-02-19,15240000000000,1744.0,AA-362:LAX->ORD,22,22,22,25,2017,2017,2017,2016,2,2,2,10,2,2,2,1,LAX,"Los Angeles, CA",CA,ORD,7,AA,362,34.0,788.0,628.0,-973.0,898920000000000,10019.0,102896.0,70.0,0.0,18.0,0.0,0.0,11.66941172759052,4.362896279488917,5.309870797972062,19.56080264201855,120960504298.85739,14.523116689173401,0.0,7.023769168568491,0.0,2.2975882060599653,0.0,0.0,46.0,30.0,32.0,40.0,15300000000000,248.0,1744.0,38.0,0.0,16.0,0.0,0.0,2.7929142115144865,1.0394027217227544,1.4004531108945912,0.712172469767894,-1.9951936522731935,0.9815067534977394,0.0,4.848401653978985,0.0,6.8449185464268,0.0,0.0,-8.0,10.0,6.0,-56.0,14940000000000,183.0,1744.0,0.0,0.0,0.0,0.0,0.0,0.6938775510204082,16.081632653061224,12.816326530612244,-19.857142857142858,15235932203389.83,204.46938775510205,1744.0,1.4285714285714286,0.0,0.3673469387755102,0.0,0.0,59,0.0,0.0,3,2016,9,5,"Chicago, IL",IL,False
70258,2017-02-20,4200000000000,308.0,WN-193:LAX->SJC,23,23,23,26,2017,2017,2017,2016,2,2,2,10,3,3,3,2,LAX,"Los Angeles, CA",CA,SJC,2,WN,193,475.0,347.0,131.0,403.0,163800000000000,1620.0,12012.0,95.0,0.0,12.0,0.0,294.0,22.865820915266358,3.370741040378261,1.3526407863044032,24.131172952521727,0.0,9.75754464091017,0.0,11.800722708868847,0.0,1.008032257548371,0.0,18.98460751716098,94.0,16.0,7.0,95.0,4200000000000,57.0,308.0,67.0,0.0,4.0,0.0,89.0,1.8801299435792918,-0.7832410996186709,-0.3472851557279509,1.8714162946368087,0.0,-4.737724852873585,0.0,5.484527909514402,0.0,2.7839875017239146,0.0,2.839321744044963,-5.0,0.0,0.0,-13.0,4200000000000,0.0,308.0,0.0,0.0,0.0,0.0,0.0,14.84375,10.84375,4.09375,12.59375,4200000000000.0,50.625,308.0,2.96875,0.0,0.375,0.0,9.1875,39,0.02564102564102564,0.0,7,2016,9,2,"San Jose, CA",CA,True
53573,2017-02-21,12600000000000,1124.0,DL-1251:BOS->MSP,24,24,24,27,2017,2017,2017,2016,2,2,2,10,4,4,4,3,BOS,"Boston, MA",MA,MSP,5,DL,1251,69.0,65.0,19.0,0.0,150300000000000,677.0,13488.0,0.0,0.0,0.0,0.0,59.0,43.896658946515124,3.2015621187164247,0.9574271077563381,39.5558676641869,135680105059.99359,6.020797289396145,0.0,0.0,0.0,0.0,0.0,29.5,83.0,21.0,6.0,59.0,12600000000000,175.0,1124.0,0.0,0.0,0.0,0.0,59.0,1.9825009882971762,1.8664669103760239,0.8545630383279712,1.934021975974757,-1.32664991614216,-1.071000326389612,0.0,0.0,0.0,0.0,0.0,1.9999999999999998,-8.0,14.0,4.0,-24.0,12300000000000,161.0,1124.0,0.0,0.0,0.0,0.0,0.0,17.25,16.25,4.75,0.0,12525000000000.0,169.25,1124.0,0.0,0.0,0.0,0.0,14.75,12,0.0,0.0,20,2016,10,3,"Minneapolis, MN",MN,False
67063,2017-02-21,4800000000000,200.0,B6-2379:BOS->EWR,24,24,24,27,2017,2017,2017,2016,2,2,2,10,4,4,4,3,BOS,"Boston, MA",MA,EWR,1,B6,2379,48.0,873.0,425.0,-358.0,304200000000000,2374.0,11800.0,92.0,0.0,80.0,0.0,72.0,16.916751183020793,9.975263522982296,4.4751163858235765,20.891615730793472,206607395835.74152,14.667397486248468,0.0,6.51158846317283,0.0,6.591676272271825,0.0,6.171471366175929,80.0,57.0,28.0,67.0,5280000000000,61.0,200.0,40.0,0.0,35.0,0.0,34.0,3.0989704055231293,1.789209075391983,1.4613843864364813,1.7749654884764399,-1.0997500959949236,-2.526254174293867,0.0,4.629672716226613,0.0,4.311362370379639,0.0,4.614776840905803,-17.0,0.0,0.0,-34.0,4800000000000,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,17.11764705882353,8.333333333333334,-7.019607843137255,5155932203389.83,46.549019607843135,200.0,1.803921568627451,0.0,1.5686274509803921,0.0,1.411764705882353,59,0.06779661016949153,0.0,3,2016,9,5,"Newark, NJ",NJ,False
56087,2017-02-21,4200000000000,337.0,VX-947:LAX->SFO,24,24,24,27,2017,2017,2017,2016,2,2,2,10,4,4,4,3,LAX,"Los Angeles, CA",CA,SFO,2,VX,947,1437.0,514.0,375.0,1825.0,215400000000000,2454.0,17187.0,93.0,58.0,946.0,0.0,697.0,56.753952057959104,4.111270736078782,6.076204883044259,57.908508432157085,81457314697.00572,10.450325465055208,0.0,7.587364912292829,4.534963227289524,39.082330680610276,0.0,46.06907760533549,277.0,21.0,34.0,275.0,4500000000000,73.0,337.0,41.0,21.0,163.0,0.0,275.0,2.819645364656586,0.4639315182029713,2.510859360661828,2.455180938017479,3.2319418716625736,-3.796146261525029,0.0,4.166379562691993,3.824199055398381,2.153742231301296,0.0,4.585882488396027,-7.0,0.0,0.0,-9.0,4200000000000,0.0,337.0,0.0,0.0,0.0,0.0,0.0,33.41860465116279,11.953488372093023,8.720930232558139,42.44186046511628,4223529411764.706,57.06976744186046,337.0,2.1627906976744184,1.3488372093023255,22.0,0.0,16.209302325581394,51,0.0196078431372549,0.0,3,2016,9,5,"San Francisco, CA",CA,False
73677,2017-02-22,6600000000000,533.0,WN-2491:MCI->DEN,25,25,25,28,2017,2017,2017,2016,2,2,2,10,5,5,5,4,MCI,"Kansas City, MO",MO,DEN,3,WN,2491,12.0,84.0,40.0,-12.0,52800000000000,512.0,4264.0,0.0,0.0,0.0,0.0,0.0,3.1471831698777724,7.023769168568493,2.870208222079931,7.296444013222827,0.0,32.77920362785208,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,9.0,11.0,6600000000000,95.0,533.0,0.0,0.0,0.0,0.0,0.0,0.9963121794397173,-0.7070585745386013,-1.4355164834999519,0.4889778686374587,0.0,-2.466356856391537,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-12.0,6600000000000,0.0,533.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,12.0,5.714285714285714,-1.7142857142857142,6600000000000.0,73.14285714285714,533.0,0.0,0.0,0.0,0.0,0.0,8,0.125,0.0,9,2016,9,4,"Denver, CO",CO,False
73740,2017-02-23,6900000000000,562.0,WN-3583:DCA->BNA,26,26,26,29,2017,2017,2017,2016,2,2,2,10,6,6,6,5,DCA,"Washington, DC",VA,BNA,3,WN,3583,-15.0,58.0,40.0,-74.0,48300000000000,533.0,3934.0,0.0,0.0,0.0,0.0,0.0,4.415880433163924,1.8618986725025255,2.3380903889000244,10.17185659880568,0.0,5.706721183540217,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,11.0,4.0,6900000000000,95.0,562.0,0.0,0.0,0.0,0.0,0.0,1.8813218413479438,1.2807439093397566,1.4447896439440209,0.1452486514390822,0.0,-1.6522383985014293,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,8.0,4.0,-28.0,6900000000000,78.0,562.0,0.0,0.0,0.0,0.0,0.0,-2.5,9.666666666666666,6.666666666666667,-12.333333333333334,6900000000000.0,88.83333333333333,562.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,10,2016,9,5,"Nashville, TN",TN,False
